5	18.414520	10.567928	29.407726	-9.339699	-7.725780
6	-1.831934	-12.410925	1.256591	-15.538953	-0.760586
5	23.091738	15.590057	21.320963	-7.921151	-9.053090
6	-1.429739	-12.018294	-4.116979	-17.654229	-0.104194
0	-3.873989	2.504757	3.073542	1.295181	1.460014
5	21.094749	11.695712	24.150029	-5.130478	-4.683847
0	-0.385641	2.939299	7.679124	1.819064	-0.985028
3	-1.428070	-12.979218	-17.239357	-9.963023	13.705728
1	-1.647560	-10.460722	6.611728	-5.660465	-9.777754
3	2.729063	-14.500807	-10.374313	-10.594539	11.039442
6	-1.447329	-17.769287	-3.759289	-18.682526	3.632528
1	5.759072	-2.455617	11.533304	-2.003400	-4.711768
2	-3.272472	18.373901	21.755605	5.865504	10.664963
3	-0.710380	-11.412101	-7.071751	-14.597548	7.363871
2	-4.602964	10.288924	16.395098	5.727790	8.979152
0	2.541141	7.924643	8.117781	1.369163	-4.439709
2	-4.667520	14.732355	18.325916	10.933475	8.758289
5	22.576709	6.498655	23.403719	-4.040237	0.278005
0	0.928328	1.235599	5.092284	1.632435	-1.710927
3	0.331249	-12.793805	-9.125356	-9.187848	7.536607
5	16.280966	13.821116	22.325030	-10.815630	-6.929962
0	-0.245852	5.838631	5.877198	2.700656	0.054789
4	2.164442	-17.806155	-6.644596	-8.582789	8.690591
0	-0.693647	1.390372	2.555730	1.767599	-2.088052
5	16.005897	14.214421	26.790510	-12.178912	-5.561972
0	7.417663	2.350890	-3.673496	3.288629	-2.369390
6	-2.383723	-10.713449	4.602159	-17.882046	4.056499
4	7.170542	-13.377822	-8.554663	-13.990089	4.427295
4	13.309148	-17.724625	-11.283738	-10.861426	10.713221
1	4.854319	-8.521884	13.524984	4.195886	-6.761741
5	17.026423	7.958229	22.391636	-9.969513	-7.487706
1	8.283834	-11.840497	8.914602	-0.137015	-2.842445
1	0.433348	-10.287918	7.988514	1.338519	-6.864867
1	4.389921	-3.916415	6.528762	-5.971136	-5.880216
5	18.744923	12.557869	22.952426	-7.192342	-10.172662
5	19.059391	17.551105	25.569452	-9.571191	-6.732281
5	20.916957	11.170287	18.016764	-13.808682	-1.611057
0	-1.079752	4.939592	-2.635661	0.105888	1.145050
1	7.542813	-7.739131	4.514972	-4.164788	-10.503645
4	10.503093	-22.711093	-5.783690	-12.685065	3.445684
4	10.061809	-13.963380	-1.633483	-9.470405	13.186108
4	9.871182	-14.042357	-5.401128	-7.211190	7.820374
3	-1.880302	-11.147222	-8.068866	-15.264725	7.615429
5	22.340702	16.263282	24.152505	-3.187321	-9.197679
