6	-5.497270	-0.419310
4	7.495287	3.074183
6	-0.931644	-5.872741
6	-9.520689	-5.333429
5	17.449584	-7.160899
2	-12.825302	1.678858
0	20.804347	3.874030
4	7.835246	-3.421471
3	3.072196	2.629633
6	3.305596	9.452078
0	14.251581	16.773620
2	-11.094768	2.248589
1	-2.662477	-7.627004
0	10.973773	3.176295
2	-12.317220	7.930961
1	4.372279	-10.757659
0	15.267914	14.242365
2	-16.306298	2.757199
3	-4.870874	8.503869
2	-10.726318	8.947769
6	-1.108566	-1.389731
2	-16.754180	7.091232
4	11.940134	13.232656
2	-12.318828	-1.342599
2	-15.474401	-3.808586
1	4.558006	-3.151763
5	14.783864	-8.172560
6	13.836524	13.988373
3	-5.979056	1.715144
0	21.019671	-0.034593
2	-13.776200	11.775561
2	-11.350060	9.937306
4	9.517732	-8.493474
5	8.251089	-4.767989
6	4.372560	-1.379185
2	-14.070229	1.436867
5	8.074149	-4.736894
3	2.534554	5.838661
5	8.883704	-6.270785
2	-5.212490	10.449773
6	4.301697	-0.121196
3	-9.183902	12.073569
3	-3.238944	8.119478
5	7.859443	-0.150390
2	-9.780771	1.147702
4	-0.254783	1.546329
4	8.171542	-5.886890
6	-0.409099	-8.883094
0	23.644266	4.580742
2	-15.493338	1.315049
0	18.894736	8.765056
1	-0.636613	-5.727423
1	-1.353010	-3.822200
1	-1.612284	-12.914931
3	-4.233836	6.498848
0	27.058996	6.621953
0	33.349354	11.766170
3	-14.659287	14.482400
3	-5.218245	5.772398
0	27.123138	3.526573
5	12.493204	-11.123282
1	8.042894	-5.716166
1	7.158384	-6.430555
3	-1.030392	-3.681360
6	-0.221389	-0.665515
4	11.183956	-1.136694
1	8.565169	-4.774743
5	6.331490	4.852917
3	0.869899	12.434925
0	13.936242	1.694020
5	20.051172	-5.042344
1	2.350501	-14.509180
5	17.737084	2.265543
6	0.499781	-7.005154
3	-4.914423	9.469164
5	9.272870	-2.292133
2	-7.411739	21.096052
6	4.513779	0.203612
0	14.247864	12.531722
0	14.015234	7.191218
6	2.276958	-1.183099
6	6.440431	4.352565
1	2.847527	-1.087240
6	5.519836	1.764390
2	-12.285145	-2.980596
2	-15.466882	7.565245
0	11.103502	6.089971
4	5.368453	13.234662
0	19.260066	8.271380
2	-14.287613	3.800277
1	8.440111	-2.160457
0	21.829967	9.473330
2	-7.555467	10.818400
1	0.843647	1.951084
1	5.882009	-0.328757
4	13.178823	2.793176
1	-3.415876	2.115938
6	-1.958776	7.796189
3	-8.771586	8.333505
5	8.370741	-4.678578
3	-10.610603	12.844696
0	19.119968	9.453288
6	0.898614	-9.475832
1	3.293295	-4.462475
3	-11.910323	-1.110986
5	8.389005	-4.939387
0	24.132036	6.679176
2	-18.756032	0.218430
6	3.158485	-4.808267
6	-0.544392	8.865648
3	2.408378	10.446793
3	-10.768681	6.740858
3	-4.703934	15.720453
5	2.431175	-3.535534
1	4.946677	-5.295435
2	-13.732963	3.556756
0	27.154130	10.418217
4	9.376377	3.322132
5	17.958630	-4.231846
2	-9.074724	11.044872
