3	-7.764942	5.170987	-9.756952	11.903920
3	-12.827212	5.588678	-11.518805	13.656651
6	-16.466541	-14.631601	4.992826	-10.296693
6	-15.275509	-11.499990	0.871904	-10.661431
6	-17.092631	-13.234537	0.122620	-15.818239
0	-5.431820	-1.442725	-11.481807	0.268728
4	-6.917098	3.488034	-12.514537	3.766078
0	-4.441009	4.658984	-9.015334	2.227452
0	-4.377039	4.563512	-14.004659	-0.780431
6	-10.631283	-10.642951	6.639318	-12.006165
0	-2.244371	6.424701	-12.704847	4.166241
4	2.146128	3.629583	-9.400170	1.035780
3	-2.800064	3.152294	-5.940211	19.952584
5	-7.115162	-6.040821	-0.326305	-11.730967
5	-6.788099	1.091719	4.868765	-8.238520
1	0.377554	14.960056	1.067975	-0.015236
3	-15.893157	10.824806	-7.417577	11.725237
2	-3.568060	17.156189	-8.703229	14.721074
0	-3.133742	6.761712	-9.825347	-2.491502
0	-4.233613	4.508371	-6.309288	2.310830
1	-4.995900	14.638558	5.962104	2.544873
0	-2.254141	4.722727	-6.785200	2.759015
0	-0.519357	0.514722	-15.130947	5.246823
4	-4.708623	3.884478	-8.111398	5.847086
1	1.021385	4.758568	6.270727	6.811240
1	1.761036	7.553229	1.472549	1.933773
1	-4.155235	14.281755	6.621070	0.012164
1	-0.753776	8.818965	6.839811	1.625855
4	-4.420967	-7.164022	-12.961500	2.351102
5	-8.812058	-3.359788	-0.490962	-11.928193
6	-9.865820	-7.419239	4.790421	-10.672440
2	-9.522991	10.283238	-10.427835	13.434243
1	-4.587025	11.802961	6.959827	2.716946
3	-9.962991	4.856888	-10.696831	11.218504
6	-9.862079	-9.793530	0.996730	-6.689576
0	0.413518	4.494350	-6.345194	-0.949237
0	-2.750223	5.570858	-15.239315	4.750037
6	-11.392364	-11.105105	6.720346	-9.375499
2	-11.211592	15.306277	-14.812145	13.399745
1	-1.804756	7.343495	6.021037	12.452624
5	-8.747962	-5.594414	1.540242	-7.808455
4	3.023342	-7.136618	-11.965573	8.709075
1	0.201645	14.620527	15.035398	-0.191193
0	-1.579779	5.666880	-10.532998	0.133536
6	-11.359610	-18.785805	3.236833	-14.504166
0	-7.198681	1.855874	-12.813179	5.471546
5	-15.352421	-10.609728	2.047492	-12.813996
6	-14.576761	-9.307165	4.764985	-13.301074
4	-0.601376	-2.074506	-5.978581	4.301114
1	-2.666705	7.504863	0.963659	10.093834
4	0.928449	-5.925684	-8.959958	2.832410
5	-9.261335	-3.295547	2.071067	-12.636111
1	2.332120	17.692707	9.330585	2.029028
0	-4.853489	-2.431965	-16.771249	6.875570
0	-7.610735	1.940873	-12.397011	4.476407
1	-3.222216	13.909321	6.773594	1.107380
3	-12.671999	-1.413618	-8.378244	12.403937
2	-14.239658	12.629001	-13.461229	8.689295
5	-2.328536	-3.271870	5.267916	-14.401027
5	-11.763377	-0.610658	1.100178	-12.566264
3	-13.512474	10.791469	-8.044784	14.704449
3	-16.072053	1.528029	-7.700298	13.710494
3	-6.057878	7.924099	-11.814906	17.150178
4	1.266315	-0.862082	-11.523291	6.894480
2	-12.055988	18.725733	-8.824595	8.464688
2	-9.329232	18.823342	-16.238507	8.915353
5	-3.223287	-4.908422	1.420759	-15.723347
2	-13.446539	11.538864	-9.977125	9.398600
6	-10.317441	-7.807647	-0.455936	-14.491569
1	-8.051386	11.855737	6.952882	2.473676
6	-12.982200	-12.952239	5.762303	-15.869227
5	-5.303202	-6.471703	6.376327	-7.468832
1	-2.855598	13.118354	1.531558	-2.992334
2	-9.711515	18.545056	-15.774951	14.027338
2	-9.164727	19.456396	-11.117305	10.802542
0	-1.161496	6.998502	-8.830666	4.553273
0	-3.182939	6.863053	-7.464000	-1.624848
1	3.959576	11.748395	5.466414	2.041671
2	-18.427357	15.550332	-16.906168	9.550068
1	-1.967265	13.338190	2.639258	1.804047
4	-1.173750	-5.365213	-14.058782	3.302468
1	10.282497	13.952703	9.223448	4.068190
5	-2.576284	-0.082712	1.477733	-8.527009
0	-2.759998	-3.483678	-10.354692	2.937345
3	-14.964327	0.437458	-9.130899	13.708205
1	-5.155727	6.143359	4.662946	3.989987
4	-4.451888	-5.361928	-5.831119	5.421892
4	-3.478411	0.750060	-11.206463	4.646028
5	-7.275450	-0.581250	5.730773	-10.761706
4	-2.678457	-2.725421	-12.191967	0.238035
0	-2.985254	0.077829	-7.011686	4.965755
2	-8.789800	16.128084	-14.530330	9.850772
6	-14.804377	-8.806977	2.804455	-8.012400
0	3.549969	1.382480	-7.628805	3.935006
1	-4.428675	11.383774	10.036708	-5.189106
1	4.831987	11.837136	5.585240	3.081955
2	-11.264062	14.508856	-19.645387	15.765605
6	-13.836181	-15.008399	-4.213369	-14.662870
4	-4.576713	-4.310975	-6.823412	2.408186
3	-7.240209	-1.678553	-10.552620	22.340771
4	-2.871038	-1.966148	-13.423679	3.945162
1	-3.578621	4.235654	2.946946	10.824852
3	-9.413790	10.015089	-10.968790	14.493997
5	-5.341717	-1.250664	4.642451	-13.288528
2	-8.692048	17.700329	-9.587974	10.608537
4	-0.166958	0.727698	-6.206937	8.535230
0	0.384312	1.615735	-7.959855	0.810525
3	-10.138002	6.808651	-0.961229	13.016807
5	-9.755916	-10.080685	2.135879	-11.770247
4	-3.994354	-9.407323	-9.420481	7.389805
4	0.469061	-4.834553	-15.429636	9.383984
0	-1.508538	-0.875039	-11.076707	3.605773
1	0.613121	9.666145	8.842551	2.907782
2	-1.776692	12.679978	-10.145883	10.827199
3	-10.875634	7.568540	-2.333314	12.516826
3	-7.471687	0.446134	-8.552876	15.769794
5	-7.224268	-2.241466	6.370685	-8.998027
1	-1.866668	15.388465	1.617139	2.150851
0	-3.239904	0.139337	-12.200255	3.729414
3	-10.835610	7.738558	-4.455085	12.618000
