6	8.818027	-14.773333
6	16.392744	-1.181611
5	0.154404	2.579972
5	6.312547	-15.899209
5	-7.898008	-15.093571
0	6.155898	-8.185814
3	-5.127336	-9.835588
5	-3.765711	-8.699304
4	16.738724	-22.598678
1	11.207521	5.009780
1	4.696820	5.793244
1	4.041535	10.230369
2	16.650936	15.129576
3	-3.091530	-8.522027
0	11.510767	-9.959392
5	-7.706755	-7.546432
0	17.955778	-12.132099
3	-1.517328	-6.735417
3	-3.274128	-12.487039
0	13.874338	-12.313041
2	10.609164	16.236727
5	-3.152711	-11.014621
4	14.546857	-10.193686
3	-6.806321	-16.787396
2	14.179550	9.178755
5	-2.463675	-9.616805
5	-3.333394	-12.894989
0	13.830929	-13.009183
3	-11.798833	-13.985558
0	13.418511	-14.096297
1	9.682759	7.426072
6	10.278100	-1.996108
3	-12.705632	0.706604
0	11.829777	-5.029730
4	27.609830	-18.417318
6	12.330753	-2.349636
2	15.527289	16.909689
5	-1.817771	-4.640528
6	14.111344	-6.807485
3	-4.121958	-7.490698
1	4.988053	15.458993
4	21.539118	-24.005482
1	9.155490	7.075346
3	-5.936468	-4.096555
3	-8.654384	-11.980898
2	22.215712	16.766548
0	12.137656	-12.971578
3	-8.032833	-12.621470
1	7.569684	10.687352
1	5.597198	10.988381
0	10.917837	-12.757135
5	1.493561	-9.811309
2	15.816222	1.155368
6	-1.801213	-4.366414
5	-3.382075	-16.424306
6	5.318766	-14.558902
1	1.769312	8.783930
5	-4.761058	-8.020359
3	-9.547865	-7.344205
2	9.574944	15.165368
4	27.010700	-22.203718
1	7.273595	15.144333
2	15.786700	18.322439
0	6.779583	-10.656445
0	21.986623	-10.333391
5	1.171246	-7.036713
2	10.639369	13.355569
6	10.551272	-6.974316
2	11.169035	8.548757
6	6.982089	-6.865698
3	-10.305168	-11.358689
0	17.709435	-6.578662
2	17.336817	11.265891
0	12.002099	-10.579163
5	1.963860	-8.687786
2	17.663992	17.135928
1	9.112808	11.758854
2	24.134389	9.594077
1	9.306203	14.948195
4	18.360410	-10.664329
5	-1.403861	-9.450746
3	-4.872458	-6.815271
4	17.222320	-22.544599
0	3.938191	-11.937782
6	9.936247	-4.273393
6	4.944438	-5.927320
6	12.299233	-5.105322
1	0.231352	-0.076692
5	-3.854628	-10.926048
6	18.629204	0.400522
5	-0.860669	-10.091546
0	10.615713	-5.669155
1	3.165596	8.270183
4	18.140751	-14.492478
5	-2.465541	-7.505729
1	10.327390	9.858120
5	-2.799396	-8.072524
6	13.362198	-13.437923
2	9.500540	6.269315
3	-4.185082	-12.814124
5	-4.466021	-11.561877
3	-4.560925	-3.711871
5	-5.823231	-10.972698
2	15.710311	3.381478
2	16.964396	10.773280
6	1.329617	-8.594603
3	-13.406276	-10.873545
3	-4.929085	-6.489811
4	25.270548	-19.343172
0	8.967893	-3.453263
1	2.295349	8.882826
2	15.084952	11.971570
3	-0.449442	-10.030969
5	-8.756626	-2.767108
2	13.374141	10.651900
3	-7.368085	-7.182284
3	-2.135756	-7.320975
6	12.939294	0.217119
6	11.615634	-9.370631
2	8.553826	14.448561
