4	-24.128038	3.749286
2	13.157254	-7.358857
0	-14.441845	7.339233
3	18.951231	3.699771
0	-16.754551	1.209729
6	19.515191	-13.854517
5	-4.673904	21.686421
3	18.766918	4.666737
0	-9.489312	3.956797
4	-19.986985	6.332203
6	18.706921	-11.858761
1	1.469883	9.724768
4	-21.431675	-0.848120
4	-14.280324	7.043620
3	11.550597	2.517354
3	11.121524	11.814450
6	6.850925	-13.122373
1	-1.228431	19.281837
5	-5.016287	11.051727
2	12.581691	-4.683379
0	-16.111926	7.410742
3	13.094204	4.579006
5	-1.099832	15.819664
3	9.078405	3.743070
2	22.210407	-10.266456
1	-9.192832	10.915209
5	0.287102	14.499542
6	12.789110	-9.454265
5	-4.447969	12.793422
4	-18.294433	9.637305
0	-16.102739	-2.080794
1	3.588850	13.989329
0	-7.802900	5.247831
6	16.300991	-3.278842
2	15.898374	-8.434859
3	17.631149	0.661856
4	-16.107396	6.238442
2	14.145989	-7.517998
0	-12.898201	2.443311
4	-16.756986	8.955138
5	0.775838	8.219063
6	17.429677	-9.973969
4	-16.699078	-0.159291
0	-13.645757	7.712159
3	17.353790	3.760117
3	22.185579	5.747258
4	-14.343099	4.419152
2	7.565670	-12.694005
0	-15.652652	0.001660
0	-10.884561	5.894629
1	-4.270088	9.156462
1	-1.873587	11.411792
5	-3.822037	13.479354
6	20.901189	-11.172057
3	6.107616	3.467570
6	12.067440	-8.518305
1	-4.184743	7.336972
3	13.699707	4.186468
3	20.147380	2.441934
6	19.083382	-11.757550
4	-18.232560	10.445498
3	7.563008	-2.230725
0	-21.379081	1.219042
2	11.444376	-12.037705
1	-11.934616	6.018930
0	-19.439671	3.711039
2	17.197352	-9.499794
0	-17.917731	4.961819
2	13.803019	-8.123744
5	-3.997213	10.804779
0	-16.971334	3.820013
1	-0.912907	7.798356
6	17.793988	-7.833497
0	-17.188340	1.529604
2	14.309927	-6.389456
0	-13.904638	-1.505296
3	13.704696	6.939363
0	-20.106647	4.021137
6	20.447006	-5.695579
0	-7.805773	3.318738
0	-13.006816	10.332845
1	-6.450315	9.809633
5	-0.231231	17.242325
0	-16.070143	1.256726
2	11.741505	-16.343166
4	-18.483702	10.182547
4	-22.741283	5.708699
2	14.707121	-13.960775
0	-14.919367	6.388030
5	0.312638	11.127751
3	14.568263	3.751804
5	4.057010	6.634945
6	22.849591	-11.126922
4	-18.162108	4.355979
3	13.962494	2.590474
0	-16.337138	0.393423
6	17.664041	-9.956259
4	-8.821624	13.951657
3	10.494050	5.007516
1	-1.713100	9.945355
4	-17.619636	6.198802
6	8.620892	-14.849073
3	13.983964	4.981133
0	-11.839093	8.050546
6	22.884794	-9.507598
3	16.176263	5.679676
5	-3.328866	2.090993
3	15.174937	3.568534
6	13.926383	-14.392571
1	-5.202130	11.205941
5	-3.099527	11.068715
0	-16.750063	7.321315
1	-0.990130	7.857336
3	13.888632	6.273109
2	8.127017	-12.957570
0	-13.944728	-2.474535
4	-18.317974	2.978863
4	-18.032406	11.552524
0	-11.993744	13.361043
3	22.570450	2.919713
