1	4.405633	0.939844	4.945592
5	-2.330434	-4.940642	-4.911934
1	4.073179	-1.064488	4.253376
3	13.955335	-1.954973	-11.447998
6	15.816467	-3.257915	1.981305
0	-4.782881	0.941250	4.861286
3	14.222722	-5.681946	-5.511748
1	-4.056425	-3.422213	3.801052
2	-2.159380	-3.207804	-13.373018
1	1.279546	-1.765916	5.650014
2	-6.499061	-8.210551	-5.987008
3	20.268762	-7.679129	-21.639936
5	-0.441605	-10.980357	-0.672155
6	17.043583	-4.752621	8.217826
0	-1.513907	-1.805532	3.995549
4	-7.580597	15.896499	-21.723262
5	-5.406778	-13.117838	2.082958
5	-4.892857	-9.373437	0.995128
6	13.033915	-9.905925	6.427722
1	-6.676825	2.967522	1.494857
3	13.368117	-5.643773	-12.955759
2	-1.454399	-4.920420	-8.085091
2	-2.956133	-6.855625	-3.909123
4	-0.023562	11.902370	-20.531142
1	-7.690075	0.781338	0.729871
5	-5.231259	-3.159621	0.443488
1	-6.362672	-1.445494	10.074946
4	-6.298837	9.704178	-21.760371
6	12.172373	-9.711034	5.752460
1	1.203513	-0.254961	4.946135
5	-7.214868	-6.114601	-7.636978
2	-0.639492	-0.462179	-8.914814
4	-12.020368	8.260880	-22.163066
3	14.272102	-3.808258	-13.190221
2	-2.789550	-12.478340	-3.461522
4	-6.673251	14.691027	-22.373893
1	0.279663	-1.868953	4.676154
0	-8.373018	-3.799155	4.144049
3	15.266700	-2.132646	-13.682293
5	-6.080315	-11.467584	-5.898761
6	18.383836	-8.020168	-0.590522
3	14.002650	-2.719496	-9.732391
2	0.034991	-3.900461	-8.862523
4	-9.819152	9.820388	-22.148345
4	-0.971404	17.987798	-21.035590
1	-1.089939	-1.062508	6.092635
1	-2.703431	-0.407262	4.908844
1	-0.638329	1.835427	9.008256
6	13.823843	-7.540512	5.354106
5	-6.538943	-9.553932	-5.064650
0	-9.733674	-0.815858	0.236591
2	-1.334402	-7.582216	-12.036414
1	0.694541	3.639192	2.604110
6	11.981610	-10.549632	-0.117156
2	5.075151	-2.159166	-9.693594
2	0.118333	-2.950962	-6.352308
3	18.879201	-2.103980	-15.597963
3	16.015034	-3.897451	-5.468129
3	13.380876	-8.248728	-16.047154
5	-2.755083	-9.857132	-1.218515
3	11.972694	-2.022544	-15.221513
6	11.222388	-5.318127	1.758525
4	-2.896346	13.166332	-20.516336
3	6.614667	-1.500250	-10.623909
1	-1.658766	2.039698	6.492509
6	14.851016	-7.798674	5.386795
0	-11.490516	-5.049307	1.789345
4	-7.085468	11.529178	-23.750204
2	-0.268914	-6.939564	-7.726629
4	-12.158821	19.608928	-22.789789
0	-3.673402	-2.836112	4.809397
1	1.862902	4.368561	5.523754
2	1.393752	-8.889375	-3.169829
0	-8.365034	0.082018	1.082865
4	-4.399878	12.860705	-23.849380
1	1.178368	2.550590	0.991255
5	-2.307376	-9.140357	-0.236574
6	13.056196	-6.936496	-2.071110
6	14.390583	-8.623980	5.791478
3	14.858867	-1.182181	-8.928237
0	-1.052531	2.913535	-3.044751
2	-3.743728	-5.340574	-10.577729
6	12.999292	-3.001647	6.677009
4	-7.454931	11.877443	-24.405763
1	2.407553	6.237361	6.727651
6	18.491900	-8.169836	1.212374
1	-5.730480	0.589135	2.811319
1	-4.035382	1.791981	4.141324
0	-0.442253	-6.119231	0.767949
0	-6.094776	-4.301532	-1.891573
6	16.326903	-7.503508	2.330688
1	4.077881	1.346526	8.035437
3	16.048506	-8.934595	-8.146553
3	15.649885	-8.663587	-3.616715
2	-1.731134	-3.821605	-9.059156
1	1.640827	1.220538	-1.895082
2	3.428453	-10.212461	-1.189925
0	-5.223556	-1.020738	2.869704
1	-0.594873	0.140135	7.455297
0	-4.539298	-8.575059	-2.342526
1	-0.239808	-1.075006	2.940010
5	-4.364716	-12.361318	-0.563513
6	8.311252	-9.800814	1.802755
6	13.727211	-5.104739	1.245492
6	14.245188	-2.069151	-1.107902
0	-7.071057	-2.714673	1.082255
4	-8.306823	9.019896	-21.696792
5	-1.079021	-8.855269	-3.702747
6	17.412493	-7.817843	9.361846
1	-0.314801	-3.568460	2.756989
6	15.965314	-11.983345	6.113307
3	10.844709	-1.784287	-9.126183
5	-5.529821	-5.056673	2.036081
6	14.587621	-11.265573	-0.499110
6	17.523593	-7.702901	-1.630776
3	13.372206	-0.735832	-11.261352
3	12.311547	-6.569094	-8.437632
6	15.731309	-5.933740	7.126194
2	4.138626	-9.602500	-5.986541
6	11.116944	-6.745886	3.148032
